item,count,label
roti,3,
shahi paneer,3,
spring roll,3,
veg sandwich,3,
white sauce pasta,3,
aam pana,2,
aloo baigan,2,
aloo beans,2,
aloo bhindi,2,
aloo bhurji,2,
aloo chat,2,
aloo green matar sabzi,2,
aloo karela fry,2,
aloo matar tamatar,2,
aloo parwal,2,
aloo parwal gravy,2,
aloo pyaz paratha,2,
aloo sandwich,2,
aloo soyabeen,2,
aloo tikki chat,2,
angoori rabdi,2,
bhature,2,
black chana gravy,2,
black chana masala,2,
boiled moong and chana,2,
bombay sandwich,2,
boondi kadhi,2,
boondi ladoo,2,
burger,2,
butter,2,
butter milk,2,
butter naan,2,
chaach,2,
chana dal tadka,2,
chanch,2,
chhanch,2,
chhola,2,
chhole bhature,2,
chicken butter masala,2,
chicken changezi,2,
chicken lollipop,2,
chicken roll,2,
chicken tikka masala,2,
chicken tikka rice,2,
chilli mushroom,2,
chola,2,
coconut chatni,2,
coconut laddu,2,
corn salad,2,
cornflakes,2,
custard,2,
dahi jalebi,2,
dahi katla,2,
dahi kebab,2,
dal fry,2,
dal tadka,2,
doodh barfi,2,
dry fruit laddu,2,
egg lapeta,2,
egg roll,2,
fried idli,2,
fruit raita,2,
frymes,2,
fryums,2,
ghee roast chicken,2,
ginger garlic chutney,2,
hyderabadi chicken,2,
hyderabadi chicken biryani,2,
imarti rabri,2,
imli rice,2,
kadhi pakodi,2,
kara chutney,2,
kashmiri dum aloo,2,
kathal,2,
khichdi,2,
laal masoor dal,2,
lachha paratha,2,
malai boondi,2,
malai methi paneer,2,
masoor daal,2,
matar ghughni,2,
matar kachori,2,
methi malai paneer,2,
mix veg paratha,2,
moong halwa,2,
mushroom masala,2,
nimbu paani,2,
noodles,2,
onion,2,
pakodi kadhi,2,
panchmel dal,2,
panchratan dal,2,
paneer,2,
paneer cutlet,2,
paneer korma,2,
paneer lapeta,2,
paneer pasanda,2,
paneer roll,2,
papdi chat,2,
pasta,2,
peda,2,
pepper chicken,2,
plain,2,
plain roti,2,
pulao,2,
punjabi dum aloo,2,
rabdi malpua,2,
raj kachori,2,
rasam,2,
rasmalai,2,
rice kheer,2,
roasted chicken,2,
sambhar with coconut chutney,2,
samosa,2,
samosa chaat,2,
sewai kheer,2,
sewai upma,2,
soya chaap gravy,2,
soyabean sabzi,2,
spl paneer,2,
sweet corn,2,
tamatar chutney,2,
tandoori chicken,2,
tawa paneer,2,
tehri,2,
thepla,2,
tomato chatney,2,
tomato chatni,2,
tomato ketchup,2,
tomato sauce,2,
upma,2,
veg fried rice,2,
veg korma,2,
veg manchurian,2,
veg raita,2,
vinegar pyaaz,2,
white matar,2,
white rasgulla,2,
aaloo soyabeen gravy,1,
aampanna,1,
aata puri,1,
achaari aloo,1,
achaari karela,1,
achari kaddu,1,
ajwain poori,1,
ajwain puri,1,
aloo baigan light gravy,1,
aloo baingan,1,
aloo bharta,1,
aloo bhindi fry,1,
aloo bhujiya pkt,1,
aloo cabbage matar dry,1,
aloo capsicum matar,1,
aloo chaat,1,
aloo chaat tikki,1,
aloo chokha,1,
aloo dry,1,
aloo dry jeera,1,
aloo fries,1,
aloo green matar bhujia,1,
aloo jeera sabji,1,
aloo kachori,1,
aloo masala,1,
aloo masala dosa,1,
aloo matar gravy,1,
aloo matar ki sabji,1,
aloo matar sabji,1,
aloo palak dry,1,
aloo pyaaz paratha,1,
aloo simla,1,
aloo soya,1,
aloo tamatar,1,
aloo tamatar sabji,1,
aloo tikki,1,
aloo tikki burgers,1,
aloo tikki chaat,1,
amritsari chhole,1,
amritsari chicken curry,1,
amritsari chola,1,
angoori gulab jamun,1,
angoori gulab jamun with ice cream,1,
appe,1,
arbi,1,
arbi dry,1,
arbi dry and kali masoor daal,1,
arbi masala,1,
arbi masala fry,1,
arbi sabji,1,
arhad dal,1,
arhad dal palak,1,
arhar daal tadka,1,
arhar dal fry,1,
arhar moong dal,1,
atta puri,1,
bagara rice,1,
baigan,1,
baigan bharta,1,
barfi,1,
basanti pulav,1,
bean,1,
began bhaja,1,
bengali fish curry,1,
besan and moong dal chila,1,
besan barfi,1,
besan bhujia,1,
besan bhujiya,1,
besan chilla alt,1,
besan halwa,1,
besan moong dal chilla,1,
bhajiya,1,
bhandara sabji,1,
bhatura chhola,1,
bhel puri,1,
bhelpuri,1,
bhindhi fry,1,
bhindi,1,
bhindi do pyaza,1,
bhindi fry,1,
bhindi ka bhujiya,1,
bhindi masala,1,
bhoondi laddoo,1,
bhujia namkeen,1,
bhujiya,1,
bhujiya sev,1,
bindi fry,1,
black chana,1,
black masoor dal,1,
black urad chana dal,1,
boiled peanuts,1,
bomay sandwich,1,
bombay style sandwich,1,
bombay veg sandwich,1,
boondi halwa,1,
boota dalma,1,
bread malai sandwich,1,
bundi raita,1,
butter chicken prior booking in option,1,
butter garlic chicken,1,
butter handi chicken,1,
butter masoor dal,1,
cabbage aloo,1,
cabbage carrot matar,1,
cabbage salad,1,
chaat,1,
chamcham,1,
chana daal tadka,1,
chana dal fry,1,
chana dal paratha,1,
chana dal tadka curd,1,
chana masala,1,
chandrakala,1,
cheese cigar roll,1,
cheese fries,1,
chenna,1,
chettinad chicken,1,
chhach,1,
chhola bhatura,1,
chholakhasta,1,
chhole bahture,1,
chhole kulche,1,
chholey bhature,1,
chicken,1,
chicken afghani,1,
chicken angara,1,
chicken bbq tikka,1,
chicken bharra,1,
chicken biryani salan,1,
chicken chaap,1,
chicken chettinad,1,
chicken do pyaza,1,
chicken do pyaza 2pc,1,
chicken fried,1,
chicken fry,1,
chicken ghee roast,1,
chicken ghee roasted,1,
chicken kali mirch dry,1,
chicken kalimirch gravy,1,
chicken kasha,1,
chicken kassa,1,
chicken keema dosa,1,
chicken kosha,1,
chicken lababdar,1,
chicken lahori,1,
chicken lollipop with sauce,1,
chicken lollypop,1,
chicken maharaja,1,
chicken maharani,1,
chicken masala,1,
chicken mashala,1,
chicken momos,1,
chicken mumtaz veg fried rice,1,
chicken nuggets,1,
chicken paratha,1,
chicken reshami kabab,1,
chicken rezala,1,
chicken roasted,1,
chicken sandwich,1,
chicken stew with veggies,1,
chicken stir fry,1,
chicken yakhni pulav,1,
chilli cheese toast,1,
chilli chicken dry,1,
chilli chowmein,1,
chilli paneer mushroom,1,
chilli panner,1,
chilli shimla,1,
chocolate milk barfi,1,
chola bhatura,1,
chowmin,1,
chutney alternate kachori,1,
coconut barfi,1,
coconut chatney,1,
coconut dry gulab jamun,1,
coconut ladoo,1,
cold rose milk,1,
coriander rice,1,
cucumber raita,1,
curd bhujia namkeen,1,
cutlet,1,
daal makhni,1,
dabeli,1,
dahi gujhiya,1,
dahi k sholey,1,
dahi kabab,1,
dahi papdi,1,
dahi papdi chat,1,
dahi puri,1,
dahi vada optional with curd fruits,1,
dal bukhara,1,
dal paratha,1,
dhaniya tomato chutney,1,
dooodh barfi,1,
dosa masala,1,
dosa plain,1,
dudh barfi,1,
egg bhurji,1,
egg kashia,1,
extra aloo bhujiya,1,
extra dahi,1,
extra sweet malpua,1,
fish,1,
fish fry non veg dal,1,
fish mustard curry rohu,1,
fried and roasted papad,1,
fried chicken strips,1,
fried papad,1,
friend fries,1,
fruit chaat,1,
fruit custurd,1,
fruits raita,1,
fry papad,1,
fryems,1,
frym chips,1,
gajar,1,
garlic bread,1,
garlic chatney,1,
garlic mushroom,1,
ghati chutney,1,
ghugni,1,
ghujhiya,1,
ghujiya,1,
ginger chutney,1,
ginger chutney alternate uttapam,1,
golgaape,1,
govind gatta curry,1,
green,1,
green chatni,1,
green chutney altenate moong dal chilla,1,
green chutney alternate bread pakora,1,
green chutney alternate vada pav,1,
green chutney sauce,1,
green peas puri,1,
green red chutney,1,
grilled pizza sandwich,1,
gulabjamun,1,
guzhiya,1,
hakka noodles paneer chilli combo,1,
hakka veg chowmein,1,
hall x special jamun,1,
hall x special sea food,1,
halwa chana puri,1,
handi chicken,1,
hara bhara kabab,1,
hara bhara kebab,1,
hara bhara paneer,1,
hare dhaniye chutney,1,
hari chutney curd,1,
harimrich chicken,1,
honey chilly chicken,1,
honey chilly potato,1,
hydrabadi paneer,1,
idli fry,1,
idli vada,1,
imarti rabdi,1,
imli chutney,1,
imrati rabdi,1,
indori poha,1,
indori poha with sev,1,
italian red sauce pasta,1,
jal jeera water,1,
jalebi curd,1,
jalebi rabdi,1,
jaleera,1,
jaljeera,1,
jeera fish,1,
jeera lauki,1,
kaadi pakoda,1,
kabab roll,1,
kaccha kela sabji,1,
kachodi,1,
kachodi arhar dal,1,
kachumber salad,1,
kadahi paneer,1,
kadai paneer,1,
kadal chicken,1,
kaddu,1,
kaddu chana,1,
kaddu jeera plain,1,
kaddu sabzi,1,
kadhal paneer,1,
kadhi,1,
kai masoor dal,1,
kaju barfi,1,
kaju katli,1,
kaju paneer,1,
kala chana curry,1,
kali massor dal,1,
kali mirch chicken tandoori tandoori chicken,1,
kali urad dal,1,
kathal dry,1,
katla,1,
katla kaila,1,
katla kalia,1,
kerala style chicken curry,1,
kesar milk,1,
kfc chicken,1,
kfc fried chicken,1,
khasta kachori chhole pudina raita,1,
khasta kachori sabzi andimlii chuntey,1,
kheera raita,1,
khiri,1,
khoya gujiya,1,
kolkatta biryani,1,
kuchumber salad,1,
kulche,1,
kundru fry,1,
kundru masala,1,
kurkuri bhindi,1,
kurkuri papdi,1,
laccha paratha,1,
laccha pyaaz,1,
laccha pyaz,1,
lachcha paratha,1,
lal massor dal,1,
larki chana,1,
lauki,1,
lauki chana,1,
lauki chana daal,1,
lauki kofta,1,
lehsun chutney,1,
lehsun tamatar chatni,1,
lemon rice tomato rice,1,
lemon water masala,1,
lite fish curry,1,
litti choka kalakand,1,
lobia daal,1,
lubiya dal,1,
maalpua,1,
macaroni,1,
maida puri,1,
makhana kheer,1,
malai cham cham,1,
malai chum chum,1,
malai kofta,1,
malai laddu,1,
malai roll,1,
malai sandwich,1,
malka daal,1,
malka dal,1,
malka msoor dal,1,
manchurian,1,
manchurian fried rice,1,
manchurian gravy,1,
mango juice,1,
masala,1,
masala and onion dosa,1,
masala baigan,1,
masala mushroom,1,
masala mushroom extra emarti rabdi,1,
masala poori,1,
matar kachauri,1,
matar makhana,1,
matar mushroom,1,
matar musroom,1,
matar paratha,1,
matar sabji,1,
matar sabzi,1,
mathaa aloo,1,
meetha samosa,1,
mendu vada,1,
methi malai chicken,1,
methi malai matar,1,
methi paneer,1,
methi paratha,1,
milk peda,1,
mini ras malai,1,
mirch pakoda green chutney,1,
mirchi bhajji,1,
mirchi pakoda,1,
mix fruit raita,1,
mix raita,1,
mix veg moong daal,1,
mix veg raita,1,
mix veg sabji,1,
mix vegetable,1,
mixed,1,
mixed dal,1,
mixed veg sabji,1,
mixi roti sweet chicken masala,1,
mohabbat ka sharbat,1,
momos,1,
moong and chana,1,
moong daal,1,
moong daal chilla,1,
moong daal zeera pyaaz pulao,1,
moong dal chhach,1,
moong dal ka chilla,1,
moong dal tadka,1,
moongdaal,1,
moongfali chutney,1,
mughlai chicken,1,
mughlai dal,1,
mumtaz paneer,1,
munchurian masala corn,1,
murgh rogan josh prior booking option,1,
mushroom paneer dry,1,
mustard fish,1,
mustard rohu curry,1,
mustard sauce,1,
mutton,1,
mutton bhuna masala,1,
mutton biryani salan,1,
mutton curry,1,
mutton handi,1,
mutton jhol,1,
mutton kebab paratha,1,
mutton korma,1,
mutton kosha,1,
mysore dosa,1,
mysore masala dosa,1,
mysore pak,1,
namkeen,1,
namkeen aloo bhujiya,1,
nargisi kofta curry,1,
nariyal laddu,1,
nawabi paneer,1,
nimbu shikanji,1,
onion dosa,1,
onion tomato chutney,1,
paav bhaji,1,
pabda fish,1,
pakhala,1,
palak ord dal,1,
palak puri,1,
pallipalayam chicken,1,
panch ratna dal,1,
paneer angara,1,
paneer bhurji,1,
paneer biryani,1,
paneer chettinad,1,
paneer do pyaja,1,
paneer jalebi,1,
paneer jalfrezi,1,
paneer kali mirch,1,
paneer kohlapuri,1,
paneer kolhapuri,1,
paneer kurchan,1,
paneer maharaja,1,
paneer makhani,1,
paneer methi malai,1,
paneer momos,1,
paneer paratha 2,1,
paneer pasannada,1,
paneer patiyala,1,
paneer pulao,1,
paneer pyaz paratha,1,
paneer qurooma,1,
paneer rara,1,
paneer tikka cheese roll,1,
panner lababdar,1,
panta bhaat,1,
pappaad curd,1,
paratha panner aloo and mixveg chole,1,
paratha plain,1,
paratha sattu,1,
parathas ketchup,1,
parwal,1,
pasgulla,1,
paw bhaji green chutney,1,
pawral sabji,1,
peanut butter,1,
peanut chatney,1,
pesta roll,1,
phirni,1,
pindi chana,1,
pindi chhola,1,
pindi chhole,1,
pindi chola,1,
pindi chola kulcha,1,
pindi chole dry,1,
pineapple raita,1,
plain ajwain poori,1,
plain naan,1,
poha with jalebi and curd,1,
poita bhaat,1,
poori kheer,1,
prawn malai curry,1,
prime chips,1,
pudina coriander nimbu paani,1,
pulao rice,1,
punugulu,1,
punugulu nariyal chutney,1,
puri palak,1,
pyaaz kachori,1,
pyaj kachori,1,
pyaj pakodi,1,
pyaj pakori,1,
pyaz hari,1,
pyaz kachori,1,
pyaz palak kadhi pakoda,1,
pyaz paratha,1,
pyaz shimla,1,
pyazko pakoda,1,
rabdi,1,
rabdi jalebi,1,
raj bhog,1,
rajasthani daal,1,
rajasthani lal maas,1,
rajbhog,1,
ratlami sev,1,
rawa kesari,1,
razama,1,
razma,1,
razma masala,1,
red and green chutney,1,
red chatney,1,
red masoor,1,
red masoor daal,1,
roasted papad,1,
roasted tangdi,1,
rohu kalia,1,
rooh afza,1,
roohafja,1,
roohafja sharbat,1,
rose lassi,1,
russian salad,1,
saag chicken,1,
sabudana khichdi,1,
sabudana papad,1,
sabut masoor dal,1,
sabzi,1,
sahi lassi,1,
sahi paneer,1,
sahi toast,1,
samosa chaat manchurian fried rice,1,
sandwich,1,
sarso fish,1,
satto paratha,1,
sattu drink,1,
sauce,1,
saunthi chutney,1,
seasonal fruit,1,
seasonal vegetables,1,
sem fry,1,
sev tamatar,1,
sevai upma,1,
seviyan,1,
shahi khichdi,1,
shahi toast,1,
shikanji,1,
shimla soyabean,1,
sonth chutney,1,
sooji halwa,1,
soya malai chaap,1,
soyabean chaap gravy,1,
soyabean masoor pulao,1,
soyabeen masala,1,
spcl dosa,1,
special,1,
special chicken,1,
special matar paneer masala,1,
special paneer lababdaar,1,
stuff gulab jamun,1,
stuffd kulche,1,
stuffe gulab jamun,1,
stuffed idli,1,
stuffed vegetables,1,
stuffed veggies,1,
suji,1,
suji ka halwa tomato fried rice,1,
sukha bhindi,1,
sukto,1,
tadka,1,
tadka dal,1,
tahari,1,
tamatar pyaz ka salan,1,
tamatr pyaz sabji,1,
tandoor roti,1,
tandoori chicken rajbhog,1,
tandoori paneer pasta,1,
tandori roti,1,
tang,1,
tari poha,1,
taroi sabji,1,
tawa pulao,1,
tawa sabzi,1,
thepla with garlic chutney,1,
tikki chat,1,
tomato kaju paneer,1,
tomato rice curd,1,
tossed salad,1,
triangle paratha,1,
urad chana dal,1,
urad daal,1,
urad daal tadka,1,
urad dal chhilka,1,
urad dal kachori,1,
utappam,1,
uthappam,1,
uthappam with sambhar coconut chutney,1,
veg and mayo sandwich,1,
veg biryani with pudeena chutney,1,
veg chicken momos,1,
veg chowmein,1,
veg cutlet sweet phirni,1,
veg fried rice with pudina chutney,1,
veg hyderabadi biryani,1,
veg jalferzi,1,
veg kabab,1,
veg kabab paratha,1,
veg khichdi,1,
veg kofte,1,
veg koftha,1,
veg kohlapuri,1,
veg kolhapuri,1,
veg macroni,1,
veg mayo sandwich,1,
veg moong dal,1,
veg seekh kabab,1,
veg soup,1,
veg sukto,1,
veg uttapam,1,
vegetable biryani,1,
vegetable fish curry,1,
vegetable khichdi,1,
vegetable pulao,1,
vegetable pulav,1,
vegetable raita,1,
vegetgable pulav,1,
vermicelli,1,
wada,1,
white chole,1,
white matar dal,1,
white matar gravy,1,
white matar masala,1,
white matar sabji,1,
white rongli dal,1,
white sos pasta,1,
with sambhar coconut chutney,1,
zeera rice,1,
zeera rice and lassi,1,
